case_id	mutant_type	delay_ms	repeat	clause	true_status	predicted_status	correct	false_positive	false_negative
live_control_r1	control	0	1	installation	PASS	PASS	True	False	False
live_control_r1	control	0	1	revocation	PASS	PASS	True	False	False
live_control_r1	control	0	1	recovery	PASS	PASS	True	False	False
live_control_r2	control	0	2	installation	PASS	PASS	True	False	False
live_control_r2	control	0	2	revocation	PASS	PASS	True	False	False
live_control_r2	control	0	2	recovery	PASS	PASS	True	False	False
live_control_r3	control	0	3	installation	PASS	PASS	True	False	False
live_control_r3	control	0	3	revocation	PASS	PASS	True	False	False
live_control_r3	control	0	3	recovery	PASS	PASS	True	False	False
live_install_200_r1	install_delay	200	1	installation	PASS	PASS	True	False	False
live_install_200_r2	install_delay	200	2	installation	PASS	PASS	True	False	False
live_install_200_r3	install_delay	200	3	installation	PASS	PASS	True	False	False
live_install_500_r1	install_delay	500	1	installation	VIOLATION	VIOLATION	True	False	False
live_install_500_r2	install_delay	500	2	installation	VIOLATION	VIOLATION	True	False	False
live_install_500_r3	install_delay	500	3	installation	VIOLATION	VIOLATION	True	False	False
live_install_1000_r1	install_delay	1000	1	installation	VIOLATION	VIOLATION	True	False	False
live_install_1000_r2	install_delay	1000	2	installation	VIOLATION	VIOLATION	True	False	False
live_install_1000_r3	install_delay	1000	3	installation	VIOLATION	VIOLATION	True	False	False
live_recovery_500_r1	recovery_incomplete	500	1	recovery	VIOLATION	VIOLATION	True	False	False
live_recovery_500_r2	recovery_incomplete	500	2	recovery	VIOLATION	VIOLATION	True	False	False
live_recovery_500_r3	recovery_incomplete	500	3	recovery	VIOLATION	VIOLATION	True	False	False
live_old_route_500_r1	old_route_late_consumption	500	1	revocation	VIOLATION	VIOLATION	True	False	False
live_old_route_500_r1	old_route_late_consumption	500	1	recovery	VIOLATION	VIOLATION	True	False	False
live_old_route_500_r2	old_route_late_consumption	500	2	revocation	VIOLATION	VIOLATION	True	False	False
live_old_route_500_r2	old_route_late_consumption	500	2	recovery	VIOLATION	VIOLATION	True	False	False
live_old_route_500_r3	old_route_late_consumption	500	3	revocation	VIOLATION	VIOLATION	True	False	False
live_old_route_500_r3	old_route_late_consumption	500	3	recovery	VIOLATION	VIOLATION	True	False	False
