case_id	case_class	target_clause	clause	true_status	predicted_status	correct	false_positive	false_negative	unexpected_unknown
pass_p0_external_reference	PASS	installation	installation	PASS	PASS	True	False	False	False
pass_p2_process_loss_reference	PASS	all	revocation	PASS	PASS	True	False	False	False
pass_p2_process_loss_reference	PASS	all	installation	PASS	PASS	True	False	False	False
pass_p2_process_loss_reference	PASS	all	exclusivity	PASS	PASS	True	False	False	False
pass_p2_process_loss_reference	PASS	all	continuity	PASS	PASS	True	False	False	False
pass_p2_process_loss_reference	PASS	all	recovery	PASS	PASS	True	False	False	False
pass_p3_channel_reference	PASS	all	revocation	PASS	PASS	True	False	False	False
pass_p3_channel_reference	PASS	all	installation	PASS	PASS	True	False	False	False
pass_p3_channel_reference	PASS	all	exclusivity	PASS	PASS	True	False	False	False
pass_p3_channel_reference	PASS	all	continuity	PASS	PASS	True	False	False	False
pass_p3_channel_reference	PASS	all	recovery	PASS	PASS	True	False	False	False
violation_revocation_consumption	VIOLATION	revocation	revocation	VIOLATION	VIOLATION	True	False	False	False
violation_revocation_allocator	VIOLATION	revocation	revocation	VIOLATION	VIOLATION	True	False	False	False
violation_revocation_writer	VIOLATION	revocation	revocation	VIOLATION	VIOLATION	True	False	False	False
violation_installation_registration	VIOLATION	installation	installation	VIOLATION	VIOLATION	True	False	False	False
violation_installation_consumption_missing	VIOLATION	installation	installation	VIOLATION	VIOLATION	True	False	False	False
violation_installation_consumption_delayed	VIOLATION	installation	installation	VIOLATION	VIOLATION	True	False	False	False
violation_installation_modules	VIOLATION	installation	installation	VIOLATION	VIOLATION	True	False	False	False
violation_installation_allocator	VIOLATION	installation	installation	VIOLATION	VIOLATION	True	False	False	False
violation_installation_writer	VIOLATION	installation	installation	VIOLATION	VIOLATION	True	False	False	False
violation_exclusivity_competing_writer	VIOLATION	exclusivity	exclusivity	VIOLATION	VIOLATION	True	False	False	False
violation_exclusivity_epoch_overlap	VIOLATION	exclusivity	exclusivity	VIOLATION	VIOLATION	True	False	False	False
violation_continuity_gap	VIOLATION	continuity	continuity	VIOLATION	VIOLATION	True	False	False	False
violation_recovery_incomplete	VIOLATION	recovery	recovery	VIOLATION	VIOLATION	True	False	False	False
violation_recovery_old_epoch	VIOLATION	recovery	recovery	VIOLATION	VIOLATION	True	False	False	False
unknown_truncated_critical_window	UNKNOWN	exclusivity	exclusivity	UNKNOWN	UNKNOWN	True	False	False	False
unknown_truncated_critical_window	UNKNOWN	exclusivity	continuity	UNKNOWN	UNKNOWN	True	False	False	False
unknown_writer_sequence_missing	UNKNOWN	exclusivity	exclusivity	UNKNOWN	UNKNOWN	True	False	False	False
unknown_writer_sequence_missing	UNKNOWN	exclusivity	continuity	UNKNOWN	UNKNOWN	True	False	False	False
unknown_candidate_writer_uninstrumented	UNKNOWN	exclusivity	exclusivity	UNKNOWN	UNKNOWN	True	False	False	False
unknown_candidate_writer_uninstrumented	UNKNOWN	exclusivity	continuity	UNKNOWN	UNKNOWN	True	False	False	False
unknown_clock_bridge_missing	UNKNOWN	revocation	revocation	UNKNOWN	UNKNOWN	True	False	False	False
unknown_clock_bridge_missing	UNKNOWN	revocation	recovery	UNKNOWN	UNKNOWN	True	False	False	False
unknown_route_epoch_missing	UNKNOWN	revocation	revocation	UNKNOWN	UNKNOWN	True	False	False	False
unknown_route_epoch_missing	UNKNOWN	revocation	recovery	UNKNOWN	UNKNOWN	True	False	False	False
unknown_source_artifact_incomplete	UNKNOWN	installation	installation	UNKNOWN	UNKNOWN	True	False	False	False
unknown_source_artifact_incomplete	UNKNOWN	installation	recovery	UNKNOWN	UNKNOWN	True	False	False	False
not_applicable_no_transition	NOT_APPLICABLE	all	revocation	NOT_APPLICABLE	NOT_APPLICABLE	True	False	False	False
not_applicable_no_transition	NOT_APPLICABLE	all	installation	NOT_APPLICABLE	NOT_APPLICABLE	True	False	False	False
not_applicable_no_transition	NOT_APPLICABLE	all	exclusivity	NOT_APPLICABLE	NOT_APPLICABLE	True	False	False	False
not_applicable_no_transition	NOT_APPLICABLE	all	continuity	NOT_APPLICABLE	NOT_APPLICABLE	True	False	False	False
not_applicable_no_transition	NOT_APPLICABLE	all	recovery	NOT_APPLICABLE	NOT_APPLICABLE	True	False	False	False
not_applicable_recovery_external_target	NOT_APPLICABLE	recovery	recovery	NOT_APPLICABLE	NOT_APPLICABLE	True	False	False	False
