case_id	sut_profile	mutant_type	delay_ms	repeat	expected_profile
live_control_r1	canonical	control	0	1	control
live_control_r2	canonical	control	0	2	control
live_control_r3	canonical	control	0	3	control
live_install_200_r1	mutant	install_delay	200	1	below_threshold
live_install_200_r2	mutant	install_delay	200	2	below_threshold
live_install_200_r3	mutant	install_delay	200	3	below_threshold
live_install_500_r1	mutant	install_delay	500	1	above_threshold
live_install_500_r2	mutant	install_delay	500	2	above_threshold
live_install_500_r3	mutant	install_delay	500	3	above_threshold
live_install_1000_r1	mutant	install_delay	1000	1	above_threshold
live_install_1000_r2	mutant	install_delay	1000	2	above_threshold
live_install_1000_r3	mutant	install_delay	1000	3	above_threshold
live_recovery_500_r1	mutant	recovery_incomplete	500	1	above_threshold
live_recovery_500_r2	mutant	recovery_incomplete	500	2	above_threshold
live_recovery_500_r3	mutant	recovery_incomplete	500	3	above_threshold
live_old_route_500_r1	mutant	old_route_late_consumption	500	1	above_threshold
live_old_route_500_r2	mutant	old_route_late_consumption	500	2	above_threshold
live_old_route_500_r3	mutant	old_route_late_consumption	500	3	above_threshold
