component	test_path	scenario	registration	activation	basic_execution	node_loss	fallback_selection	producer_identity	freshness	revocation	installation	module_state	writer_identity	overlap_gap	reentry_residue	full_recovery	evidence	notes
PX4 unit	src/modules/commander/ModeManagementTest.cpp::Hashes	external mode slot add/remove/hash	YES	NO	NO	NO	NO	PARTIAL	NO	PARTIAL	NO	NO	NO	NO	PARTIAL	NO	EXPECT addExternalMode/removeExternalMode results and stable name hash	Covers registry container identity and slot reuse only.
PX4 unit	src/modules/commander/failsafe/failsafe_test.cpp::General	failsafe action escalation Hold/RTL/Descend	NOT_APPLICABLE	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	Assertions compare selectedAction to Hold/RTL/Descend	Confirms selection policy, not route installation.
PX4 unit	src/modules/commander/failsafe/failsafe_test.cpp::Takeover,Defer	user takeover and deferred failsafe state	NOT_APPLICABLE	PARTIAL	NO	NO	YES	NO	NO	PARTIAL	NO	NO	NO	NO	NO	NO	Assertions cover userTakeoverActive, selectedAction, and defer state	No controller or writer observation.
PX4 SITL/MAVSDK	test/mavsdk_tests/test_multicopter_offboard.cpp::Offboard takeoff and land	Offboard position takeoff/goto/land	NOT_APPLICABLE	YES	YES	NO	PARTIAL	NO	PARTIAL	PARTIAL	PARTIAL	NO	NO	NO	NO	PARTIAL	Tester calls offboard_goto/offboard_land and enforces position/time acceptance	Behavior success is checked by helper but route fields are not captured.
PX4 SITL/MAVSDK	test/mavsdk_tests/test_multicopter_offboard.cpp::Offboard position control	multiple Offboard position setpoints	NOT_APPLICABLE	YES	YES	NO	PARTIAL	NO	PARTIAL	NO	PARTIAL	NO	NO	NO	NO	NO	Repeated offboard_goto acceptance and final land	Primarily same-route setpoint behavior, not handoff completeness.
PX4 SITL/MAVSDK	test/mavsdk_tests/test_multicopter_failsafe.cpp	mission sensor-loss land/continue cases	NOT_APPLICABLE	PARTIAL	YES	PARTIAL	YES	NO	NO	NO	PARTIAL	NO	NO	NO	NO	PARTIAL	Failure injection plus mission/land outcome in named test cases	Not specific to Offboard or External Mode route replacement.
px4_ros2_interface_lib unit	px4_ros2_cpp/test/unit/modes.cpp::modeRequirements,nodeWithMode	mode requirements and fake registration	YES	NO	NO	NO	NO	PARTIAL	NO	NO	PARTIAL	PARTIAL	NO	NO	PARTIAL	NO	EXPECT doRegister and requirement flags/clearAll	Uses FakeRegistration and skips setpoint checks.
px4_ros2_interface_lib integration	px4_ros2_cpp/test/integration/mode.cpp::runModeTests	Descend replacement, arming checks, failsafe, destroy mode, internal Descend	YES	YES	YES	PARTIAL	YES	PARTIAL	NO	PARTIAL	PARTIAL	NO	NO	NO	NO	PARTIAL	Assertions/callbacks cover registration, nav states, lifecycle/update counts, and internal Descend after reset	Does not inspect concrete producer/writer, freshness, controller graph, or overlap/gap.
px4_ros2_interface_lib integration	px4_ros2_cpp/test/integration/mode_executor.cpp::runExecutorInCharge	executor normal sequence and in-charge behavior	YES	YES	YES	NO	PARTIAL	PARTIAL	NO	PARTIAL	PARTIAL	NO	NO	NO	NO	PARTIAL	Assertions cover callbacks/results, activation counts, and landing/disarm	No route installation or identity assertions.
px4_ros2_interface_lib integration	px4_ros2_cpp/test/integration/mode_executor.cpp::runExecutorFailsafe	failsafe while owned custom mode active	YES	YES	YES	PARTIAL	YES	PARTIAL	NO	PARTIAL	PARTIAL	NO	NO	NO	NO	PARTIAL	EXPECT Deactivated, failsafe triggered, Descend activated, lifecycle counts, disarm	Node loss is simulated via failsafe input rather than process death; complete recovery unproven.
official example	examples/cpp/modes/goto	registered go-to state machine	PARTIAL	PARTIAL	PARTIAL	NO	NO	NO	NO	NO	PARTIAL	NO	NO	NO	NO	NO	Source constructs NodeWithMode, updates goto setpoints, calls completed	Executable example contains no test assertions.
Mode Executor example	examples/cpp/modes/mode_with_executor	Takeoff → custom mode → RTL → disarm	PARTIAL	PARTIAL	PARTIAL	NO	PARTIAL	NO	NO	PARTIAL	PARTIAL	NO	NO	NO	NO	PARTIAL	Source state machine checks previous Result and schedules takeoff/mode/RTL/waitUntilDisarmed	Operational flow but no automated route assertions.
multiple-modes example	examples/cpp/modes/executor_with_multiple_modes	three external modes with trajectory/rate level changes	PARTIAL	PARTIAL	PARTIAL	NO	PARTIAL	NO	NO	PARTIAL	PARTIAL	PARTIAL	NO	NO	NO	PARTIAL	Source schedules three registered modes and distinct setpoint types before RTL	Shows level transitions but does not detect old route residue.
mode replacement example	examples/cpp/modes/rtl_replacement	external replacement of internal RTL	PARTIAL	PARTIAL	PARTIAL	NO	PARTIAL	NO	NO	NO	PARTIAL	NO	NO	NO	NO	NO	Settings replaceInternalMode(kModeIDRtl), setpoint updates, completed	No failure or internal-RTL restoration assertion.
Family B supplemental	src/modules/mc_nn_control/mc_nn_control.cpp; src/modules/mc_raptor/mc_raptor.cpp	in-FMU learned-controller registration facility	PARTIAL	PARTIAL	PARTIAL	NO	NO	PARTIAL	PARTIAL	PARTIAL	PARTIAL	PARTIAL	PARTIAL	NO	NO	NO	Source publishes register/unregister/arming replies and controller/actuator data; no dedicated official test found	Mechanism association only; source behavior is not official test coverage.
